aName,title,salary
Rob Schneider,Scream,53740
Song Seung-heon,The Fiery Priest,4739
Chris Cooper,Thelma,67531
Sumitra Duangkaew,Maudie,35068
Devon Sawa,Extreme Ops,79611
Maria Casadevall,Baggage Claim,33205
Carol Florence,Justice League,67695
Margot Robbie,Sin-ui Hansu,15537
Marie-Laure Beneston,Win a Date with Tad Hamilton!,98026
Malena Villa,Rambo: Last Blood,80045
Jhannes Haukur Jhannesson,Marco Polo,60995
Ayano Shiraishi,Stolen face,41176
Zofia Wichlacz,GoodFellas,88052
Tessa Allen,The Dictator,4497
Burghart Klauner,Kallys Mashup,21768
Aoi Yki,Vyjayanthi,4697
Heather Bambrick,Meet the Parents,15754
Amber Valletta,Mobile Suit Gundam Seed,79180
Palomi Ghosh,GoodFellas,7245
Jaih Betote,Baggage Claim,74478
Judy Garland,Extras,81542
David Duggan,The Equalizer 2,79447
Maggie Smith,Vyjayanthi,43538
Kimberly Reyes,聖闘士星矢 黄金魂 -soul of gold-,1556
Rene Russo,Contempt,16093
Michael Fassbender,Burden,54127
Janni Goslinga,The Giver,4515
Frankie Muniz,Default,68926
Addison Holley,Summer of Rockets,21636
George MacKay,Sing On!,42616
Jennifer Garner,Never Have I Ever,72382
Bobby Berk,The Last Bastion,30320
John Goodman,Middle of Nowhere,24639
Megan Hollingshead,Thunderstruck,17547
Tim Thomerson,The Mummy: Tomb of the Dragon Emperor,89689
Simon Frederick,Shetland,49066
Rob Schneider,The Danish Girl,75749
Nancy Baldwin,Broken Arrow,60442
Alice Greczyn,Norman Lear: Just Another Version of You,83329
Luis Gnecco,BuyBust,25802
Brit Marling,Forensic Files,29649
Kari Wahlgren,Minority Report,9869
Marina Inoue,Doctor Foster,29646
Kimberly Reyes,Fate/Zero,20148
Ashlyn Sanchez,Broken Arrow,40878
Billy Brown,Tiny Creatures,77690
Vir Das,The Dream Job,50346
Jesse Eisenberg,Friends with Money,43943
Ben Diskin,Falcon Rising,20828
Woo Do-Hwan,Fallet,43914
Lorraine Toussaint,Beck,55135
Christian Bale,Project S The Series,19063
Gabriela Poester,The Fiery Priest,6012
John Blundell,Hidden Figures,52308
Ken Jeong,Wonderstruck,54690
Frankie Muniz,Kidnap,81192
Andreas Giebel,BluffMaster!,3212
Charlotte Rampling,Meet the Parents,68920
Toni Hudson,Wonderstruck,96238
Woo-jin Yeon,Marie Curie: The Courage of Knowledge,85521
Marie-Laure Beneston,Arjun: The Warrior Prince,20997
Martin Clunes,Saknad,98827
Megan Fox,Churchill,23349
Ken Jeong,Happy!,55971
Kate Bosworth,A Monster Calls,17322
Jackie Radinsky,Seven Years in Tibet,97528
Hilary Swank,Scary Stories to Tell in the Dark,43678
Lacey Chabert,The China Hustle,71830
Naomi Watts,I Am Divine,11231
Heidi Lenhart,"Definitely, Maybe",29775
Neil Schlesinger,Most Beautiful Thing,80253
Carson Block,Pet Sematary,6635
Philip Quast,Star,34114
Michael B. Jordan,Mr. Jones,61227
Amanda Bynes,Beyond Stranger Things,70634
Pedro Peirano,Step Brothers,5347
Rajkummar Rao,Hagazussa: A Heathens Curse,96440
Sayed Badreya,The Phantom of the Opera: Special Edition,70428
David Duggan,Barfi!,55128
Shanti Roney,Along with the Gods: The Two Worlds,8771
Vir Das,Grave of the Fireflies,3952
Ellise Chappell,The Dictator,70276
Iza Moreira,Necrópolis,36263
Amber Armstrong,Snowpiercer,62761
Adriana Altaras,Rumble in the Bronx,94789
Maitreyi Ramakrishnan,Biohackers,18588
Goo Shin,BlacKkKlansman,26139
Woo-jin Yeon,Waves,41184
Kari Wahlgren,31 Minutos,73797
Gabrielle Whelan,31 Minutos,62028
Joana Kannenberg,Atypical,74668
Gabrielle Whelan,Mayday Life,86286
Robert Richard,The Standups,87338
Nina Hoss,Restaurant to Another World,99167
Casey Affleck,Beyond Stranger Things,32833
Chch Miyako,The Standups,92101
Shinei Ueki,Women of Mafia,65641
Bing Bai,Freaks,49663
Cate Blanchett,Stolen face,59655
Gabrielle Whelan,Maggie and Bianca: Fashion Friends,61839
Thomas Mann,The Last Bastion,41796
Margot Robbie,Sweet Magnolias,41265
Joaquin Phoenix,Vengeance Is Mine,18343
Jonathan Chan-Pensley,Barfi!,57165
Deon Cole,Wonderstruck,28726
David Duggan,Jimmys Hall,81958
Margot Robbie,Paheli,48211
Gabrielle Whelan,Little Boxes,34668
Dario Yazbek Bernal,Kudamm 56,91019
Amy Schumer,Captain Tsubasa,3548
Rica Matsumoto,Goosebumps 2: Haunted Halloween,21934
Ellise Chappell,Mobile Suit Gundam Seed,97832
Man-sik Jeong,Battlefield Earth,47603
Geon-joo Jung,The Space Between Us,62124
Vidya Balan,A Beautiful Day in the Neighborhood,3966
Bradley Cooper,"Heidi, bienvenida a casa",39034
Fionnula Flanagan,Don Jon,66813
Thomas Mann,Waves,83400
Mika Abdalla,Little Boxes,36888
Joaquin Phoenix,Waves,47022
Jacqueline Fernandez,Queen Margot,24700
Carice van Houten,Kukuli,4641
Maria Casadevall,Nemesis,9997
Camilla Bendix,Marie Curie: The Courage of Knowledge,23655
Tolu Ogunmefun,The Bank Job,62079
Kathleen Robertson,Along with the Gods: The Two Worlds,87660
Anna Brggemann,Wonderstruck,97149
Mallorie Rodak,Scream,85818
Karamo Brown,Kingdom,48822
Daniel Day-Lewis,The Wretched,90584
Aileen Henry,We Are the Champions,63488
Mikako Komatsu,Husbands in Goa,23433
Michael C. Pizzuto,The Mire,55513
Michael Fassbender,For the Love of Spock,3527
Toni Hudson,The Danish Girl,21889
Vanessa Williams,Kudamm 56,15717
Junko Iwao,Layer Cake,85213
Bill Skarsgrd,Mars,36693
Mikako Komatsu,Sweet Magnolias,41607
Marie Tourell Sderberg,Beyond Stranger Things,44170
Michael Fassbender,Life plan A and B,51159
Michelle Yeoh,Charlotte,70918
Vanessa Williams,Default,39781
Ryan Sampson,The I-Land,82356
Iza Moreira,Mr. Jones,86110
Rebecca Rittenhouse,Were Lalaloopsy,85311
Michael Fairman,Kukuli,67861
Rob Collins,Default,58219
Evgeniya Dmitrieva,Maggie and Bianca: Fashion Friends,27308
Louis Labrom-Brown,Headspace Guide to Meditation,64200
Ashok Banthia,Fleet of Time,81748
John Gilbert,Harry Enfield and Chums,30788
Lil Rel Howery,Saknad,43428
Sarah Langton,Requiem for a Dream,93964
Taylor Lautner,Churchill,57619
Qi Shu,Wonderstruck,93433
Ray Bolger,Contempt,96362
Abraham Bresky,Headspace Guide to Meditation,32443
Amber Armstrong,Unfriended: Dark Web,36230
Anna Brggemann,The Big Family Cooking Showdown,7939
Lil Rel Howery,Maudie,61061
Valeria Bertuccelli,Cinema Paradiso,80596
Kevin de Paula,The Body,6630
Seth MacFarlane,The Mummy: Tomb of the Dragon Emperor,25271
Ashin,Angel Beats,5995
Lars Bom,The Family,46459
Ben Feldman,Hindafing,19719
Eduardo Mendona,Vis a vis,73004
Matt Schulze,Maggie and Bianca: Fashion Friends,33935
Louis Labrom-Brown,Don Jon,42983
Richard Conti,The Wretched,23345
Paul Rudd,Were Lalaloopsy,11843
Miyu Irino,My Country: The New Age,5341
Vidya Balan,The Hills Have Eyes,67413
Bobby Berk,Splash and Bubbles,58047
Nina Hoss,In Another World With My Smartphone,59020
Lars Bom,DCs Legends of Tomorrow,27232
Eva Cedeo,Extras,7080
Juliette Binoche,Your Lie in April,18809
Seung-su Ryu,Scums Wish,94036
Scarlett Alice Johnson,All Out!!,35866
Harumi Sakurai,Chica Vampiro,55730
Shefali Shah,Gabbys Dollhouse,2672
Ben Feldman,Fukrey,74641
Oh Jeong-Se,Hacksaw Ridge,67891
Mara Isabel Daz Lago,The Dream Job,26330
Rajesh Tailang,All Out!!,2469
Maria Casadevall,Me and Earl and the Dying Girl,72150
Steph Lynn Robinson,"Hyde, Jekyll, Me",74622
Adolf Hitler,Vyjayanthi,6314
Andreas Giebel,The People v. O.J. Simpson,19127
LaKeith Stanfield,Mobile Suit Gundam Seed,53506
Jamie Foxx,The Bank Job,28027
Marie Bach Hansen,Biohackers,80845
Anna Brggemann,The Possession Of Hannah Grace,7702
Lars Bom,Restaurant to Another World,99526
Victor Chambi,The Possession Of Hannah Grace,98008
Vir Das,Bugsy,93970
Thomas Sharkey,The Phantom of the Opera: Special Edition,88335
Kirby Johnson,Seven Years in Tibet,27480
Thomas Mann,GOD TONGUE,88537
Iza Moreira,Vampire Academy,41005
Angelina Kirsch,Mr. Jones,77871
Om Puri,Dora and the Lost City of Gold,97776
Jami Gertz,Mobile Suit Gundam Seed,98752
John Goodman,Justice League,47972
Alison Lohman,The Body,37678
Ayano Shiraishi,Professor Marston and the Wonder Women,29030
Steve Rubell,My Own Private Idaho,31703
Greg Kinnear,Freaks,61764
Steph Lynn Robinson,Afflicted,66539
Bryce Papenbrook,Professor Marston and the Wonder Women,15119
Shinei Ueki,Burden,66263
Malin Buska,3 Non-Blondes,30984
Vincenzo Fabricino,Karlsson på taket,2250
Menashe Lustig,Blade and Soul,39268
Arjun Rampal,Life plan A and B,68929
Ral Mndez,The Solutrean,60157
Margot Robbie,BlacKkKlansman,67501
Andie MacDowell,The Solutrean,73290
Ayano Shiraishi,Bad Blood,22432
Bruce Willis,The Standups,29646
Von Flores,Before We Go,45426
Dalila Bela,Default,25928
Logan Lerman,Perfume,96634
Woo-jin Yeon,Black Sails,16320
Andreas Giebel,Wonderstruck,44744
Arieh Worthalter,Arang and the Magistrate,25636
Joaquin Phoenix,The Standups,95367
Jas Patrick,Gabbys Dollhouse,80178
David Alessi,Murphys Law of Love,23921
Angellica Bell,Stolen face,14188
