title,language,releaseDate
Broken Arrow,English,2015-04-14
Dangal,Hindi,2017-06-21
Mamas Boy,English,2020-07-10
Ethos,English,2020-11-13
Saknad,Swedish,2019-12-20
The Barbarian Invasions,French,2015-04-14
Rush Hour 2,English,2015-05-15
The Wolf of Wall Street,English,2015-04-14
Sword Art Online,Japanese,2015-04-14
Forensic Files,English,2015-04-14
Vyjayanthi,Telugu,2020-09-05
Meet the Parents,English,2020-07-28
Minority Report,English,2016-09-21
Kudamm 56,German,2016-09-01
Sweet Magnolias,English,2020-05-19
Jumanji: Welcome to the Jungle,English,2018-10-01
Atypical,English,2017-08-11
Beck,English,2018-12-15
Deuce Bigalow: European Gigolo,English,2015-04-14
After the Ball,English,2015-06-25
Hidden (Cache),French,2015-04-14
Pet Sematary,English,2019-12-20
6 Below: Miracle on the Mountain,English,2018-11-13
Star Trek Into Darkness,English,2015-04-14
To the Lake,Russian,2020-10-07
Lip Service,English,2015-04-15
The Dreamers,English,2015-11-01
Twin Peaks,English,2017-05-22
DCs Legends of Tomorrow,English,2016-01-27
Layer Cake,English,2015-04-14
The Salvation,English,2015-10-03
The Crime,English,2019-11-23
Willy Wonka and the Chocolate Factory,English,2015-04-14
Saving Private Ryan,English,2015-04-14
Mayday Life,Mandarin,2019-08-23
Black Sails,English,2016-01-06
Stuart Little,English,2015-04-14
Battlefield Earth,English,2016-11-09
Beyond Stranger Things,English,2017-10-27
BlacKkKlansman,English,2019-06-13
Freaks,English,2020-03-04
Grave of the Fireflies,Japanese,2017-10-26
Step Brothers,English,2015-04-14
The Bank Job,English,2015-04-14
Paranormal,English,2020-11-05
The House of Flowers,Spanish,2018-08-10
Bad Blood,English,2018-12-07
The Rider,English,2019-08-01
Kidnap,English,2017-10-07
Love Family,Mandarin,2016-11-05
The Possession Of Hannah Grace,English,2019-07-05
Elite,Spanish,2018-10-05
Snowpiercer,English,2020-05-25
For the Love of Spock,English,2016-12-01
GoodFellas,English,2015-04-14
Ju-on: The Grudge,Japanese,2015-04-14
Texas Killing Fields,English,2015-04-14
Default,Korean,2021-02-28
Mercury Rising,English,2016-10-01
Hidden Figures,English,2017-09-01
Mobile Suit Gundam Seed,Japanese,2016-12-15
My Runway,Korean,2016-12-20
This Is 40,English,2015-04-14
Versailles,Latin,2016-04-08
Rumble in the Bronx,Cantonese,2015-04-14
Five Came Back,English,2017-03-31
Extreme Ops,English,2020-07-19
3 Non-Blondes,English,2020-10-15
Larva,English,2015-05-27
Bad Papa,Korean,2019-10-01
2:22,English,2018-10-04
Scream,English,2015-10-01
Kukuli,Quechua,2020-12-12
Whatever It Takes,English,2018-05-01
Star,English,2017-01-06
Winters Bone,English,2015-04-14
Apache: The Life of Carlos Tevez,Spanish,2019-08-16
Cinema Paradiso,Italian,2015-04-14
Little Boxes,English,2017-04-21
Your Lie in April,Japanese,2016-03-01
Man Like Mobeen,English,2018-12-17
Headspace Guide to Meditation,English,2021-01-01
Necrópolis,Portuguese,2019-04-01
Delhi Crime,English,2019-03-22
The Fiery Priest,Korean,2020-01-10
Doc Martin,English,2015-04-14
Hacksaw Ridge,English,2017-05-02
Rambo: Last Blood,English,2020-04-16
Jimmys Hall,English,2015-04-14
Goosebumps 2: Haunted Halloween,English,2019-04-25
The Giver,English,2015-11-03
Angel Beats,Japanese,2016-03-11
Burden,English,2021-02-19
The People v. O.J. Simpson,English,2016-11-01
Professor Marston and the Wonder Women,English,2019-06-14
Nakee,Thai,2020-11-29
Life plan A and B,Mandarin,2017-08-01
The Phantom of the Opera: Special Edition,English,2015-04-14
Inside the Criminal Mind,English,2018-08-31
BuyBust,Filipino,2018-11-13
"Hyde, Jekyll, Me",Korean,2018-11-18
The Standups,English,2017-07-04
The Mummy: Tomb of the Dragon Emperor,English,2015-04-14
The Hills Have Eyes,English,2015-04-14
Real,English,2019-09-13
Sin-ui Hansu,Korean,2015-05-17
Strong,English,2018-09-30
Falcon Rising,English,2015-04-14
Captain Tsubasa,Japanese,2015-04-14
School of Roars,English,2020-01-01
Baahubali 2: The Conclusion (Tamil Version),Telugu,2017-08-07
Gabbys Dollhouse,English,2021-01-05
Good Luck Chuck,English,2015-04-14
Bloodshot,English,2020-08-20
The Dukes of Hazzard,English,2015-04-14
All Out!!,English,2018-08-15
Future Diary,Japanese,2016-10-01
The Bullet Vanishes,Mandarin,2019-01-20
High & Low The Movie 3 / Final Mission,English,2020-09-20
Shetland,English,2016-08-31
Scums Wish,English,2020-06-01
Ladykracher,German,2015-04-14
The Underclass,Thai,2020-07-06
The Dragon Prince,English,2018-09-14
Fight for My Way,Korean,2019-07-01
Project S The Series,Thai,2018-10-19
"Heidi, bienvenida a casa",Spanish,2019-05-15
Hagazussa: A Heathens Curse,German,2019-05-15
Leo Da Vinci: Mission Mona Lisa,English,2019-10-09
Wild District,Spanish,2018-10-19
My Own Private Idaho,English,2020-01-01
The Infiltrator,English,2016-12-01
Into the Storm,English,2015-06-15
Ouija,English,2016-10-10
The Family,English,2019-08-09
Vis a vis,Spanish,2015-10-20
My Country: The New Age,Korean,2019-10-04
聖闘士星矢 黄金魂 -soul of gold-,Japanese,2017-11-02
The Great Heist,Spanish,2020-08-15
Contempt,French,2015-04-14
The Danish Girl,English,2017-08-01
Mr. Jones,English,2020-11-29
The Big Family Cooking Showdown,English,2017-11-03
My Life,English,2015-10-20
Friends with Money,English,2015-04-14
Wild Orchids,English,2020-12-12
Blue Jasmine,English,2015-04-14
Maggie and Bianca: Fashion Friends,Italian,2017-03-31
In Another World With My Smartphone,Japanese,2017-07-13
Journeys End,English,2018-12-01
Thelma,Norwegian,2018-06-01
Just One of the Guys,English,2015-09-01
Fukrey,Hindi,2019-12-15
Tiny Pretty Things,English,2020-12-15
Waves,English,2021-01-01
The Space Between Us,English,2017-06-03
Death March to the Parallel World Rhapsody,Japanese,2018-01-17
The Crown Princess,Thai,2020-07-12
Big Fat Liar,English,2016-01-13
Brothers,Hindi,2020-04-01
Kulipari: An Army of Frogs,English,2016-09-02
Barfi!,Hindi,2015-04-14
The Day the Earth Stood Still,English,2016-01-01
Pride and Prejudice and Zombies,English,2016-12-20
Emergency Interrogation Room,Japanese,2020-12-23
The Taking of Pelham 123,English,2015-09-01
Requiem for a Dream,English,2015-04-14
Talaash,Hindi,2015-04-14
Sing On!,English,2020-09-20
Cats,English,2020-11-05
Justice League,English,2018-08-24
Silent Night,English,2020-12-16
The Backyardigans,English,2015-04-14
Taken 2,English,2015-04-14
Fleet of Time,Mandarin,2019-08-22
The Idolmaster Cinderella Girls,Japanese,2017-11-01
St. Vincent,English,2015-04-14
The Transporter,English,2015-04-14
Arang and the Magistrate,Korean,2019-02-27
"South Park: Bigger, Longer and Uncut",English,2015-04-14
Kismat Konnection,Hindi,2015-04-14
The Dream Job,Chinese,2017-06-01
Hindafing,German,2017-09-01
A Beautiful Day in the Neighborhood,English,2020-09-05
Puzzle,English,2020-02-13
Meteor Garden,Mandarin,2018-07-13
The Wretched,English,2020-11-28
Happy!,English,2018-04-26
